order_id,driver_id
212960782618,988546131697
212967724211,137952614754
213016697317,155276172933
213099435080,860497987620
213169580308,626452523210
213176061000,301419802878
213327885019,624955029011
213347686100,381538151896
213489524017,477282060827
213500289005,611944769232
213540717616,619250977772
213886956601,717140889053
214051490910,629705005398
214054086604,937643398470
214082211714,391356305418
214287877090,419618061488
214487180908,385889378985
214640333205,471437522832
214706829509,991152529164
214757291318,917120876383
214843056212,651437430522
214884107105,134520895469
214982112050,812549833671
215083637307,932825345893
215127775410,379126355803
215181686501,190738016217
215200169106,196356687398
215443800018,545898113724
215590023718,667321406540
215591061050,238446439071
215592302508,536790716612
215626594707,478870690595
215708755315,304821805283
215714270801,675145679711
215719393503,860185877611
215731328513,366306075980
215829835913,443647627970
215871344719,875849084841
215913600113,263968813529
216055076801,217932864936
216140605104,237328248043
216231241715,901900795148
216267135120,875849084841
216291496315,490079891781
216352663103,552560935518
216435535003,722844968572
216698436002,117460850535
216769921090,565978291649
216843183209,352251513020
216854107311,394909440513
216866534515,227599869585
216931183000,907950433896
217022623314,188896919482
217116020404,742355791516
217302094700,163294949498
217415705611,652169335999
217509552713,660410857615
217515504102,869744623729
217586394000,240448225404
217737103802,775750574030
217805447119,616352719010
217896730507,641923451984
218006921115,155723346588
218022761110,549937150515
218087668603,443554097100
218141549914,115182444213
218302613717,196864828370
218332169150,666049351720
218515075519,464712372863
218516990109,102595518630
218535661319,480926371537
218665659811,176201794340
218742491913,710536268412
218838370110,252074319270
218997178100,734765121660
219092320112,623563110935
219135599203,900813191563
219245493140,762619564708
219350794180,707055000245
219541323117,311869047575
219544275911,534439506578
219576353716,607480377570
219638667713,486819011167
219861629915,743382386778
219887693040,841722494863
219983082818,396882235154
220127927905,955616559963
220133321718,803073267532
220349456608,913623990503
220366429030,430977932298
220377981310,327830987761
220411716409,855583951495
220435522901,451484866775
220633266018,233660861011
220771929513,448258896637
220846559316,671889073430
220930985105,869969857807
220934057417,941313476277
220951996409,766406698847
221019002030,120816191551
221172319118,821884679536
221269482150,551636725607
221312334110,955885631216
221338806100,381772856026
221389129811,537517115225
221453313110,493913305943
221505093911,359343403801
221508250405,617008502301
221621402318,899608609946
221650695403,480028409754
221673450409,344502563566
221713265313,270966746394
221716914716,178665706354
221773058917,981190233602
221830118206,606694558181
221860865012,273608054690
222447974612,752586934141
222494053719,929413954649
222536469412,542153218039
222648252916,457721675773
222781368914,871971728269
222801237808,852911275914
223043250402,745580535560
223134407120,134525180158
223214825808,871106357750
223272803708,463759280475
223396125608,807550022190
223469612713,748696313460
223493604901,694058811510
223527528017,665848316391
223854876903,141709355346
223954996508,655200089471
224017960305,522637179698
224025617808,425696929533
224194656610,235657993883
224208411010,162669727122
224258160909,513568976598
224265985519,654722184425
224323857217,361659200775
224343494409,486807430521
224451227816,646945911682
224495009815,496233560135
224503617015,110717344180
224571561612,382999329517
224617240106,766627766512
224693040601,814817194714
224809061913,478398139507
224925495713,128355112335
224938741707,988884949733
225127956603,774557953954
225492821103,262206982174
225503394409,909469742410
225772303902,214237774229
225789400603,477808094474
225810815506,635516514278
225818758607,313270777536
226010497314,851480153834
226121096106,778614287265
226223992106,576736430075
226334597316,496880767068
226444463211,173216322414
226473753300,294943397516
226618995104,208449698174
226699263204,907866805778
226827990500,819150795248
227087488801,885443176837
227103876913,123451305973
227114024215,376229852115
227166914618,106255152380
227288118708,796074062600
227471634001,516821736497
227527036701,177839920162
227548056406,782739187299
227646694909,429976810652
227658154410,471482163768
227658314502,457196033941
227666994408,333494753419
227735325207,219435696186
227863043318,445689400311
227922567414,993408946470
227966671011,175606805117
227997213103,607528478081
228260421015,482527119580
228268949015,682981716590
228337457913,495388406713
228373653811,559056551681
228405700700,970921222021
228507741070,317591962114
228516803817,387759846201
228549688040,768598627597
228645378050,407216929324
228685168712,925474880115
228736643710,871786166615
228793748109,747715710114
228976169914,466851332928
229140068801,178102503935
229176842913,460439441160
229225784302,262917289710
229267506904,792407436230
229588875000,457286553110
229620508000,587653975001
229697424617,456414333269
229800560010,601660633317
229889760140,449753821834
229893246011,280514876880
230029720518,804543488698
230183495915,567765641776
230242558110,901635720704
230321828016,289852605634
230383303609,955093347785
230403029400,659304317175
230735738714,672635078915
230739801311,577909774514
230937021113,787871145547
231056885117,639394137453
231113291819,241382338482
231201348610,118086936526
231217071910,691986199810
231347510140,684044151585
231397233216,331903161738
231404408312,221541656353
231741549613,265901130749
231789841608,364111462622
231810992008,801439288922
231869302811,128484364213
231957337616,709261315472
231957398120,320687893926
232227297218,293685710373
232303009018,203255914303
232333101030,941982949010
232345903608,297090392871
232349300000,240716362594
232466456610,861221639492
232467032413,412124596778
232624771803,924825355008
232786704415,869969857807
232951611902,408143207238
233014960214,174739685413
233071828614,734765121660
233096081117,864859921615
233145971512,660926051479
233170407016,568237121366
233192261914,116618543436
233356832800,292333301381
233545887310,950711358994
233558293409,402249311707
233563432615,647381503486
233582878107,787062008630
233588618000,573145600612
233809308112,303751900150
233863787603,102644866539
233915494808,240635823143
233942769314,754131418292
234097371008,713869520934
234099167708,416720954293
234321784203,754105584160
234344735818,524235908223
234403348719,554202657126
234770856090,447944186611
234810821217,463327390466
234852217503,891471995510
234916636110,957665146586
234950499313,323185427336
235145876715,289710847990
235231210904,992814175602
235303868819,436283464763
235322415702,471209195680
235354655019,434307675967
235357311201,809036619861
235365143312,675145679711
235439505305,561448126802
235655451207,482823405738
235785969002,226649493386
235922342012,960034900420
235960788905,774783358461
235991874403,120816191551
235996084612,140907913309
236105560916,681627466031
236114514813,617846932014
236207361615,148319225632
236242259614,539433133158
236273198217,942711227942
236495623418,336082157544
236595399180,718520615979
236606652905,847056882904
236627981015,403343800505
236743519400,234479906002
236876028412,537539601977
237287486301,680922346941
237304460717,749686013133
237379741716,174093646282
237401985906,454452293140
237444362516,520104968518
237549972003,858408394018
237731947608,647845993507
237875261514,369455075967
237930067918,318012387943
237978392503,581528503432
238049336209,306845137711
238240960708,917192174675
238244934507,523499743033
238312658513,222134042519
238465871090,860046384910
238533024319,946651739010
238666616307,125034175490
238800946014,391356305418
238912395008,883248692269
238931708806,966570395553
239011328107,906691484283
239037034619,600047202809
239037428801,513507136414
239072744601,111927613889
239110335419,214158699976
239439721506,447104839575
239694712001,791749648788
239719837006,417535845136
239754158407,656774071988
239783100915,801686597900
239854550004,119561733691
239910232502,779732695756
239951929512,582587651437
240127276060,114179679386
240181377719,887595440811
240353003016,478619453795
240473169807,688276188400
240490245306,545806119982
240494184514,565784644814
240980999806,256080219835
240988863802,789676534260
241014314605,771749100136
241030858005,662444909610
241087123030,266930581294
241576891503,510181140244
